animal_id,species,breed,gender,feature_date,horizon_days,target_risk_score,target_treatment_needed,target_health_declined,hrf_current_health_score,hrf_days_since_last_health_event,hrf_treatment_frequency_7d,hrf_treatment_frequency_30d,hrf_treatment_frequency_90d,hrf_treatment_trend,hrf_days_since_last_treatment,hrf_severe_treatment_count_30d,hrf_antibiotic_count_30d,hrf_hospitalization_count_90d,hrf_vaccination_count_total,hrf_overdue_vaccinations,hrf_days_until_next_vaccination,hrf_vaccination_coverage,hrf_recurring_condition_count,hrf_same_treatment_repeat_count_90d,hrf_has_chronic_condition,hrf_weight_loss_flag,hrf_rapid_weight_change,hrf_weight_below_expected,hrf_appetite_decline_flag,hrf_irregular_feeding_pattern,hrf_season_risk_factor,hrf_herd_outbreak_risk,hrf_age_risk_factor,hrf_days_since_birth,hrf_days_since_last_checkup,hrf_missed_checkup_count,hrf_checkup_frequency_score,hrf_treatment_risk_score,hrf_vaccination_risk_score,hrf_chronic_risk_score,hrf_overall_risk_score,wf_current_weight,wf_days_since_last_weight,wf_weight_7d_ago,wf_weight_30d_ago,wf_weight_90d_ago,wf_weight_change_7d,wf_weight_change_30d,wf_weight_change_90d,wf_weight_velocity_7d,wf_weight_velocity_30d,wf_adg_7d,wf_adg_30d,wf_adg_lifetime,wf_weight_std_30d,wf_weight_min_30d,wf_weight_max_30d,wf_measurement_count_30d,wf_growth_curve_deviation
7227ef50-ec6a-4be8-90d3-8054a098469b,goat,Test Goat Breed,male,2025-12-18,30,26.82835755431158,0,0,95.0,33.0,0.0,0.0,0.011111111111111112,-0.016666666666666666,33.0,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,8.0,0,1.0,0.0,0.0,0.0,6.3,11.6,1,10.11,7.19,,1.4900000000000002,4.409999999999999,,0.18999999999999986,0.1320571428571427,0.21285714285714288,0.14699999999999996,0.1375438596491228,1.2446271195288436,8.08,11.6,6,0.43290043290043906
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-11-13,7,15.092628681255249,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,57.0,0,45.48,,,11.520000000000003,,,1.291666666666665,1.2999999999999994,1.6457142857142861,,0.3975,9.571378464687609,29.97,57.0,8,-44.66019417475729
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-11-13,14,23.954387089153936,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,57.0,0,45.48,,,11.520000000000003,,,1.291666666666665,1.2999999999999994,1.6457142857142861,,0.3975,9.571378464687609,29.97,57.0,8,-44.66019417475729
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-11-13,30,13.857686972355948,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,57.0,0,45.48,,,11.520000000000003,,,1.291666666666665,1.2999999999999994,1.6457142857142861,,0.3975,9.571378464687609,29.97,57.0,8,-44.66019417475729
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-11-20,7,13.113286978158214,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,66.18,1,57.0,,,9.180000000000007,,,1.5533333333333321,1.319474747474748,1.3114285714285725,,0.4828000000000001,11.998433416260829,29.97,66.18,10,-39.83636363636363
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-11-20,14,22.67169446034874,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,66.18,1,57.0,,,9.180000000000007,,,1.5533333333333321,1.319474747474748,1.3114285714285725,,0.4828000000000001,11.998433416260829,29.97,66.18,10,-39.83636363636363
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-11-20,30,21.96155014312496,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,66.18,1,57.0,,,9.180000000000007,,,1.5533333333333321,1.319474747474748,1.3114285714285725,,0.4828000000000001,11.998433416260829,29.97,66.18,10,-39.83636363636363
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-11-27,7,15.157481700376339,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,74.53,2,66.18,34.66,,8.349999999999994,39.870000000000005,,0.9499999999999957,1.3824242424242426,1.192857142857142,1.3290000000000002,0.5434146341463415,12.575690129063387,37.93,74.53,10,-36.299145299145295
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-11-27,14,9.39900845392706,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,74.53,2,66.18,34.66,,8.349999999999994,39.870000000000005,,0.9499999999999957,1.3824242424242426,1.192857142857142,1.3290000000000002,0.5434146341463415,12.575690129063387,37.93,74.53,10,-36.299145299145295
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-11-27,30,16.45733865030946,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,74.53,2,66.18,34.66,,8.349999999999994,39.870000000000005,,0.9499999999999957,1.3824242424242426,1.192857142857142,1.3290000000000002,0.5434146341463415,12.575690129063387,37.93,74.53,10,-36.299145299145295
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-12-04,7,22.88715742331083,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,0.5,0.0,0.0,0.0,6.3,82.62,0,74.53,45.48,,8.090000000000003,37.14000000000001,,1.1716666666666644,1.2418181818181813,1.1557142857142861,1.2380000000000002,0.5915730337078652,11.356500634731926,49.25,82.62,10,-33.37096774193548
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-12-04,14,22.38720474895444,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,0.5,0.0,0.0,0.0,6.3,82.62,0,74.53,45.48,,8.090000000000003,37.14000000000001,,1.1716666666666644,1.2418181818181813,1.1557142857142861,1.2380000000000002,0.5915730337078652,11.356500634731926,49.25,82.62,10,-33.37096774193548
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-12-04,30,28.997298278303063,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,0.5,0.0,0.0,0.0,6.3,82.62,0,74.53,45.48,,8.090000000000003,37.14000000000001,,1.1716666666666644,1.2418181818181813,1.1557142857142861,1.2380000000000002,0.5915730337078652,11.356500634731926,49.25,82.62,10,-33.37096774193548
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-12-11,7,18.7186916034584,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,6.0,0,1.0,0.0,0.0,0.0,6.3,92.86,1,82.62,54.72,,10.239999999999995,38.14,,1.7599999999999956,1.2390909090909097,1.4628571428571422,1.2713333333333334,0.6551041666666667,11.329776157443613,57.0,92.86,10,-29.114503816793896
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-12-11,14,17.001737941674747,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,6.0,0,1.0,0.0,0.0,0.0,6.3,92.86,1,82.62,54.72,,10.239999999999995,38.14,,1.7599999999999956,1.2390909090909097,1.4628571428571422,1.2713333333333334,0.6551041666666667,11.329776157443613,57.0,92.86,10,-29.114503816793896
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-12-11,30,16.71365731075402,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,6.0,0,1.0,0.0,0.0,0.0,6.3,92.86,1,82.62,54.72,,10.239999999999995,38.14,,1.7599999999999956,1.2390909090909097,1.4628571428571422,1.2713333333333334,0.6551041666666667,11.329776157443613,57.0,92.86,10,-29.114503816793896
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-12-18,7,15.35322523432907,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,1.0,0.0,0.0,0.0,6.3,99.2,2,92.86,61.52,,6.340000000000003,37.68,,1.5999999999999943,1.1847878787878803,0.9057142857142862,1.256,0.6721359223300971,10.824974262222417,66.18,99.2,10,-28.115942028985508
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-12-18,14,18.91071509581082,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,1.0,0.0,0.0,0.0,6.3,99.2,2,92.86,61.52,,6.340000000000003,37.68,,1.5999999999999943,1.1847878787878803,0.9057142857142862,1.256,0.6721359223300971,10.824974262222417,66.18,99.2,10,-28.115942028985508
92315e9d-0fa6-4aa7-abfa-7b29d44d6ae9,cattle,Test Cattle Breed,female,2025-12-18,30,13.90417528097423,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,1.0,0.0,0.0,0.0,6.3,99.2,2,92.86,61.52,,6.340000000000003,37.68,,1.5999999999999943,1.1847878787878803,0.9057142857142862,1.256,0.6721359223300971,10.824974262222417,66.18,99.2,10,-28.115942028985508
